cust_id,loan_status
B257076,0
B257077,0
B257078,0
B257079,0
B257080,0
B257081,0
B257082,0
B257083,0
B257084,0
B257085,0
B257086,0
B257087,0
B257088,0
B257089,0
B257090,0
B257091,0
B257092,0
B257093,0
B257094,0
B257095,0
B257096,0
B257097,0
B257098,0
B257099,0
B257100,0
B257101,0
B257102,0
B257103,0
B257104,0
B257105,0
B257106,0
B257107,0
B257108,0
B257109,0
B257110,0
B257111,0
B257112,0
B257113,0
B257114,0
B257115,0
B257116,0
B257117,0
B257118,0
B257119,0
B257120,0
B257121,0
B257122,0
B257123,0
B257124,0
B257125,0
B257126,0
B257127,0
B257128,0
B257129,0
B257130,0
B257131,0
B257132,0
B257133,0
B257134,0
B257135,0
B257136,0
B257137,0
B257138,0
B257139,0
B257140,0
B257141,0
B257142,0
B257143,0
B257144,0
B257145,0
B257146,0
B257147,0
B257148,0
B257149,0
B257150,0
B257151,0
B257152,0
B257153,0
B257154,0
B257155,0
B257156,0
B257157,0
B257158,0
B257159,0
B257160,0
B257161,0
B257162,0
B257163,0
B257164,0
B257165,0
B257166,0
B257167,0
B257168,0
B257169,0
B257170,0
B257171,0
B257172,0
B257173,0
B257174,0
B257175,0
B257176,0
B257177,0
B257178,0
B257179,0
B257180,0
B257181,0
B257182,0
B257183,0
B257184,0
B257185,0
B257186,0
B257187,0
B257188,0
B257189,0
B257190,0
B257191,0
B257192,0
B257193,0
B257194,0
B257195,0
B257196,0
B257197,0
B257198,0
B257199,0
B257200,0
B257201,0
B257202,0
B257203,0
B257204,0
B257205,0
B257206,0
B257207,0
B257208,0
B257209,0
B257210,0
B257211,0
B257212,0
B257213,0
B257214,0
B257215,0
B257216,0
B257217,0
B257218,0
B257219,0
B257220,0
B257221,0
B257222,0
B257223,0
B257224,0
B257225,0
B257226,0
B257227,0
B257228,0
B257229,0
B257230,0
B257231,0
B257232,0
B257233,0
B257234,0
B257235,0
B257236,0
B257237,0
B257238,0
B257239,0
B257240,0
B257241,0
B257242,0
B257243,0
B257244,0
B257245,0
B257246,0
B257247,0
B257248,0
B257249,0
B257250,0
B257251,0
B257252,0
B257253,0
B257254,0
B257255,0
B257256,0
B257257,0
B257258,0
B257259,0
B257260,0
B257261,0
B257262,0
B257263,0
B257264,0
B257265,0
B257266,0
B257267,0
B257268,0
B257269,0
B257270,0
B257271,0
B257272,0
B257273,0
B257274,0
B257275,0
B257276,0
B257277,0
B257278,0
B257279,0
B257280,0
B257281,0
B257282,0
B257283,0
B257284,0
B257285,0
B257286,0
B257287,0
B257288,0
B257289,0
B257290,0
B257291,0
B257292,0
B257293,0
B257294,0
B257295,0
B257296,0
B257297,0
B257298,0
B257299,0
B257300,0
B257301,0
B257302,0
B257303,0
B257304,0
B257305,0
B257306,0
B257307,0
B257308,0
B257309,0
B257310,0
B257311,0
B257312,0
B257313,0
B257314,0
B257315,0
B257316,0
B257317,0
B257318,0
B257319,0
B257320,0
B257321,0
B257322,0
B257323,0
B257324,0
B257325,0
B257326,0
B257327,0
B257328,0
B257329,0
B257330,0
B257331,0
B257332,0
B257333,0
B257334,0
B257335,0
B257336,0
B257337,0
B257338,0
B257339,0
B257340,0
B257341,0
B257342,0
B257343,0
B257344,0
B257345,0
B257346,0
B257347,0
B257348,0
B257349,0
B257350,0
B257351,0
B257352,0
B257353,0
B257354,0
B257355,0
B257356,0
B257357,0
B257358,0
B257359,0
B257360,0
B257361,0
B257362,0
B257363,0
B257364,0
B257365,0
B257366,0
B257367,0
B257368,0
B257369,0
B257370,0
B257371,0
B257372,0
B257373,0
B257374,0
B257375,0
B257376,0
B257377,0
B257378,0
B257379,0
B257380,0
B257381,0
B257382,0
B257383,0
B257384,0
B257385,0
B257386,0
B257387,0
B257388,0
B257389,0
B257390,0
B257391,0
B257392,0
B257393,0
B257394,0
B257395,0
B257396,0
B257397,0
B257398,0
B257399,0
B257400,0
B257401,0
B257402,0
B257403,0
B257404,0
B257405,0
B257406,0
B257407,0
B257408,0
B257409,0
B257410,0
B257411,0
B257412,0
B257413,0
B257414,0
B257415,0
B257416,0
B257417,0
B257418,0
B257419,0
B257420,0
B257421,0
B257422,0
B257423,0
B257424,0
B257425,0
B257426,0
B257427,0
B257428,0
B257429,0
B257430,0
B257431,0
B257432,0
B257433,0
B257434,0
B257435,0
B257436,0
B257437,0
B257438,0
B257439,0
B257440,0
B257441,0
B257442,0
B257443,0
B257444,0
B257445,0
B257446,0
B257447,0
B257448,0
B257449,0
B257450,0
B257451,0
B257452,0
B257453,0
B257454,0
B257455,0
B257456,0
B257457,0
B257458,0
B257459,0
B257460,0
B257461,0
B257462,0
B257463,0
B257464,0
B257465,0
B257466,0
B257467,0
B257468,0
B257469,0
B257470,0
B257471,0
B257472,0
B257473,0
B257474,0
B257475,0
B257476,0
B257477,0
B257478,0
B257479,0
B257480,0
B257481,0
B257482,0
B257483,0
B257484,0
B257485,0
B257486,0
B257487,0
B257488,0
B257489,0
B257490,0
B257491,0
B257492,0
B257493,0
B257494,0
B257495,0
B257496,0
B257497,0
B257498,0
B257499,0
B257500,0
B257501,0
B257502,0
B257503,0
B257504,0
B257505,0
B257506,0
B257507,0
B257508,0
B257509,0
B257510,0
B257511,0
B257512,0
B257513,0
B257514,0
B257515,0
B257516,0
B257517,0
B257518,0
B257519,0
B257520,0
B257521,0
B257522,0
B257523,0
B257524,0
B257525,0
B257526,0
B257527,0
B257528,0
B257529,0
B257530,0
B257531,0
B257532,0
B257533,0
B257534,0
B257535,0
B257536,0
B257537,0
B257538,0
B257539,0
B257540,0
B257541,0
B257542,0
B257543,0
B257544,0
B257545,0
B257546,0
B257547,0
B257548,0
B257549,0
B257550,0
B257551,0
B257552,0
B257553,0
B257554,0
B257555,0
B257556,0
B257557,0
B257558,0
B257559,0
B257560,0
B257561,0
B257562,0
B257563,0
B257564,0
B257565,0
B257566,0
B257567,0
B257568,0
B257569,0
B257570,0
B257571,0
B257572,0
B257573,0
B257574,0
B257575,0
B257576,0
B257577,0
B257578,0
B257579,0
B257580,0
B257581,0
B257582,0
B257583,0
B257584,0
B257585,0
B257586,0
B257587,0
B257588,0
B257589,0
B257590,0
B257591,0
B257592,0
B257593,0
B257594,0
B257595,0
B257596,0
B257597,0
B257598,0
B257599,0
B257600,0
B257601,0
B257602,0
B257603,0
B257604,0
B257605,0
B257606,0
B257607,0
B257608,0
B257609,0
B257610,0
B257611,0
B257612,0
B257613,0
B257614,0
B257615,0
B257616,0
B257617,0
B257618,0
B257619,0
B257620,0
B257621,0
B257622,0
B257623,0
B257624,0
B257625,0
B257626,0
B257627,0
B257628,0
B257629,0
B257630,0
B257631,0
B257632,0
B257633,0
B257634,0
B257635,0
B257636,0
B257637,0
B257638,0
B257639,0
B257640,0
B257641,0
B257642,0
B257643,0
B257644,0
B257645,0
B257646,0
B257647,0
B257648,0
B257649,0
B257650,0
B257651,0
B257652,0
B257653,0
B257654,0
B257655,0
B257656,0
B257657,0
B257658,0
B257659,0
B257660,0
B257661,0
B257662,0
B257663,0
B257664,0
B257665,0
B257666,0
B257667,0
B257668,0
B257669,0
B257670,0
B257671,0
B257672,0
B257673,0
B257674,0
B257675,0
B257676,0
B257677,0
B257678,0
B257679,0
B257680,0
B257681,0
B257682,0
B257683,0
B257684,0
B257685,0
B257686,0
B257687,0
B257688,0
B257689,0
B257690,0
B257691,0
B257692,0
B257693,0
B257694,0
B257695,0
B257696,0
B257697,0
B257698,0
B257699,0
B257700,0
B257701,0
B257702,0
B257703,0
B257704,0
B257705,0
B257706,0
B257707,0
B257708,0
B257709,0
B257710,0
B257711,0
B257712,0
B257713,0
B257714,0
B257715,0
B257716,0
B257717,0
B257718,0
B257719,0
B257720,0
B257721,0
B257722,0
B257723,0
B257724,0
B257725,0
B257726,0
B257727,0
B257728,0
B257729,0
B257730,0
B257731,0
B257732,0
B257733,0
B257734,0
B257735,0
B257736,0
B257737,0
B257738,0
B257739,0
B257740,0
B257741,0
B257742,0
B257743,0
B257744,0
B257745,0
B257746,0
B257747,0
B257748,0
B257749,0
B257750,0
B257751,0
B257752,0
B257753,0
B257754,0
B257755,0
B257756,0
B257757,0
B257758,0
B257759,0
B257760,0
B257761,0
B257762,0
B257763,0
B257764,0
B257765,0
B257766,0
B257767,0
B257768,0
B257769,0
B257770,0
B257771,0
B257772,0
B257773,0
B257774,0
B257775,0
B257776,0
B257777,0
B257778,0
B257779,0
B257780,0
B257781,0
B257782,0
B257783,0
B257784,0
B257785,0
B257786,0
B257787,0
B257788,0
B257789,0
B257790,0
B257791,0
B257792,0
B257793,0
B257794,0
B257795,0
B257796,0
B257797,0
B257798,0
B257799,0
B257800,0
B257801,0
B257802,0
B257803,0
B257804,0
B257805,0
B257806,0
B257807,0
B257808,0
B257809,0
B257810,0
B257811,0
B257812,0
B257813,0
B257814,0
B257815,0
B257816,0
B257817,0
B257818,0
B257819,0
B257820,0
B257821,0
B257822,0
B257823,0
B257824,0
B257825,0
B257826,0
B257827,0
B257828,0
B257829,0
B257830,0
B257831,0
B257832,0
B257833,0
B257834,0
B257835,0
B257836,0
B257837,0
B257838,0
B257839,0
B257840,0
B257841,0
B257842,0
B257843,0
B257844,0
B257845,0
B257846,0
B257847,0
B257848,0
B257849,0
B257850,0
B257851,0
B257852,0
B257853,0
B257854,0
B257855,0
B257856,0
B257857,0
B257858,0
B257859,0
B257860,0
B257861,0
B257862,0
B257863,0
B257864,0
B257865,0
B257866,0
B257867,0
B257868,0
B257869,0
B257870,0
B257871,0
B257872,0
B257873,0
B257874,0
B257875,0
B257876,0
B257877,0
B257878,0
B257879,0
B257880,0
B257881,0
B257882,0
B257883,0
B257884,0
B257885,0
B257886,0
B257887,0
B257888,0
B257889,0
B257890,0
B257891,0
B257892,0
B257893,0
B257894,0
B257895,0
B257896,0
B257897,0
B257898,0
B257899,0
B257900,0
B257901,0
B257902,0
B257903,0
B257904,0
B257905,0
B257906,0
B257907,0
B257908,0
B257909,0
B257910,0
B257911,0
B257912,0
B257913,0
B257914,0
B257915,0
B257916,0
B257917,0
B257918,0
B257919,0
B257920,0
B257921,0
B257922,0
B257923,0
B257924,0
B257925,0
B257926,0
B257927,0
B257928,0
B257929,0
B257930,0
B257931,0
B257932,0
B257933,0
B257934,0
B257935,0
B257936,0
B257937,0
B257938,0
B257939,0
B257940,0
B257941,0
B257942,0
B257943,0
B257944,0
B257945,0
B257946,0
B257947,0
B257948,0
B257949,0
B257950,0
B257951,0
B257952,0
B257953,0
B257954,0
B257955,0
B257956,0
B257957,0
B257958,0
B257959,0
B257960,0
B257961,0
B257962,0
B257963,0
B257964,0
B257965,0
B257966,0
B257967,0
B257968,0
B257969,0
B257970,0
B257971,0
B257972,0
B257973,0
B257974,0
B257975,0
B257976,0
B257977,0
B257978,0
B257979,0
B257980,0
B257981,0
B257982,0
B257983,0
B257984,0
B257985,0
B257986,0
B257987,0
B257988,0
B257989,0
B257990,0
B257991,0
B257992,0
B257993,0
B257994,0
B257995,0
B257996,0
B257997,0
B257998,0
B257999,0
B258000,0
B258001,0
B258002,0
B258003,0
B258004,0
B258005,0
B258006,0
B258007,0
B258008,0
B258009,0
B258010,0
B258011,0
B258012,0
B258013,0
B258014,0
B258015,0
B258016,0
B258017,0
B258018,0
B258019,0
B258020,0
B258021,0
B258022,0
B258023,0
B258024,0
B258025,0
B258026,0
B258027,0
B258028,0
B258029,0
B258030,0
B258031,0
B258032,0
B258033,0
B258034,0
B258035,0
B258036,0
B258037,0
B258038,0
B258039,0
B258040,0
B258041,0
B258042,0
B258043,0
B258044,0
B258045,0
B258046,0
B258047,0
B258048,0
B258049,0
B258050,0
B258051,0
B258052,0
B258053,0
B258054,0
B258055,0
B258056,0
B258057,0
B258058,0
B258059,0
B258060,0
B258061,0
B258062,0
B258063,0
B258064,0
B258065,0
B258066,0
B258067,0
B258068,0
B258069,0
B258070,0
B258071,0
B258072,0
B258073,0
B258074,0
B258075,0
B258076,0
B258077,0
B258078,0
B258079,0
B258080,0
B258081,0
B258082,0
B258083,0
B258084,0
B258085,0
B258086,0
B258087,0
B258088,0
B258089,0
B258090,0
B258091,0
B258092,0
B258093,0
B258094,0
B258095,0
B258096,0
B258097,0
B258098,0
B258099,0
B258100,0
B258101,0
B258102,0
B258103,0
B258104,0
B258105,0
B258106,0
B258107,0
B258108,0
B258109,0
B258110,0
B258111,0
B258112,0
B258113,0
B258114,0
B258115,0
B258116,0
B258117,0
B258118,0
B258119,0
B258120,0
B258121,0
B258122,0
B258123,0
B258124,0
B258125,0
B258126,0
B258127,0
B258128,0
B258129,0
B258130,0
B258131,0
B258132,0
B258133,0
B258134,0
B258135,0
B258136,0
B258137,0
B258138,0
B258139,0
B258140,0
B258141,0
B258142,0
B258143,0
B258144,0
B258145,0
B258146,0
B258147,0
B258148,0
B258149,0
B258150,0
B258151,0
B258152,0
B258153,0
B258154,0
B258155,0
B258156,0
B258157,0
B258158,0
B258159,0
B258160,0
B258161,0
B258162,0
B258163,0
B258164,0
B258165,0
B258166,0
B258167,0
B258168,0
B258169,0
B258170,0
B258171,0
B258172,0
B258173,0
B258174,0
B258175,0
B258176,0
B258177,0
B258178,0
B258179,0
B258180,0
B258181,0
B258182,0
B258183,0
B258184,0
B258185,0
B258186,0
B258187,0
B258188,0
B258189,0
B258190,0
B258191,0
B258192,0
B258193,0
B258194,0
B258195,0
B258196,0
B258197,0
B258198,0
B258199,0
B258200,0
B258201,0
B258202,0
B258203,0
B258204,0
B258205,0
B258206,0
B258207,0
B258208,0
B258209,0
B258210,0
B258211,0
B258212,0
B258213,0
B258214,0
B258215,0
B258216,0
B258217,0
B258218,0
B258219,0
B258220,0
B258221,0
B258222,0
B258223,0
B258224,0
B258225,0
B258226,0
B258227,0
B258228,0
B258229,0
B258230,0
B258231,0
B258232,0
B258233,0
B258234,0
B258235,0
B258236,0
B258237,0
B258238,0
B258239,0
B258240,0
B258241,0
B258242,0
B258243,0
B258244,0
B258245,0
B258246,0
B258247,0
B258248,0
B258249,0
B258250,0
B258251,0
B258252,0
B258253,0
B258254,0
B258255,0
B258256,0
B258257,0
B258258,0
B258259,0
B258260,0
B258261,0
B258262,0
B258263,0
B258264,0
B258265,0
B258266,0
B258267,0
B258268,0
B258269,0
B258270,0
B258271,0
B258272,0
B258273,0
B258274,0
B258275,0
B258276,0
B258277,0
B258278,0
B258279,0
B258280,0
B258281,0
B258282,0
B258283,0
B258284,0
B258285,0
B258286,0
B258287,0
B258288,0
B258289,0
B258290,0
B258291,0
B258292,0
B258293,0
B258294,0
B258295,0
B258296,0
B258297,0
B258298,0
B258299,0
B258300,0
B258301,0
B258302,0
B258303,0
B258304,0
B258305,0
B258306,0
B258307,0
B258308,0
B258309,0
B258310,0
B258311,0
B258312,0
B258313,0
B258314,0
B258315,0
B258316,0
B258317,0
B258318,0
B258319,0
B258320,0
B258321,0
B258322,0
B258323,0
B258324,0
B258325,0
B258326,0
B258327,0
B258328,0
B258329,0
B258330,0
B258331,0
B258332,0
B258333,0
B258334,0
B258335,0
B258336,0
B258337,0
B258338,0
B258339,0
B258340,0
B258341,0
B258342,0
B258343,0
B258344,0
B258345,0
B258346,0
B258347,0
B258348,0
B258349,0
B258350,0
B258351,0
B258352,0
B258353,0
B258354,0
B258355,0
B258356,0
B258357,0
B258358,0
B258359,0
B258360,0
B258361,0
B258362,0
B258363,0
B258364,0
B258365,0
B258366,0
B258367,0
B258368,0
B258369,0
B258370,0
B258371,0
B258372,0
B258373,0
B258374,0
B258375,0
B258376,0
B258377,0
B258378,0
B258379,0
B258380,0
B258381,0
B258382,0
B258383,0
B258384,0
B258385,0
B258386,0
B258387,0
B258388,0
B258389,0
B258390,0
B258391,0
B258392,0
B258393,0
B258394,0
B258395,0
B258396,0
B258397,0
B258398,0
B258399,0
B258400,0
B258401,0
B258402,0
B258403,0
B258404,0
B258405,0
B258406,0
B258407,0
B258408,0
B258409,0
B258410,0
B258411,0
B258412,0
B258413,0
B258414,0
B258415,0
B258416,0
B258417,0
B258418,0
B258419,0
B258420,0
B258421,0
B258422,0
B258423,0
B258424,0
B258425,0
B258426,0
B258427,0
B258428,0
B258429,0
B258430,0
B258431,0
B258432,0
B258433,0
B258434,0
B258435,0
B258436,0
B258437,0
B258438,0
B258439,0
B258440,0
B258441,0
B258442,0
B258443,0
B258444,0
B258445,0
B258446,0
B258447,0
B258448,0
B258449,0
B258450,0
B258451,0
B258452,0
B258453,0
B258454,0
B258455,0
B258456,0
B258457,0
B258458,0
B258459,0
B258460,0
B258461,0
B258462,0
B258463,0
B258464,0
B258465,0
B258466,0
B258467,0
B258468,0
B258469,0
B258470,0
B258471,0
B258472,0
B258473,0
B258474,0
B258475,0
B258476,0
B258477,0
B258478,0
B258479,0
B258480,0
B258481,0
B258482,0
B258483,0
B258484,0
B258485,0
B258486,0
B258487,0
B258488,0
B258489,0
B258490,0
B258491,0
B258492,0
B258493,0
B258494,0
B258495,0
B258496,0
B258497,0
B258498,0
B258499,0
B258500,0
B258501,0
B258502,0
B258503,0
B258504,0
B258505,0
B258506,0
B258507,0
B258508,0
B258509,0
B258510,0
B258511,0
B258512,0
B258513,0
B258514,0
B258515,0
B258516,0
B258517,0
B258518,0
B258519,0
B258520,0
B258521,0
B258522,0
B258523,0
B258524,0
B258525,0
B258526,0
B258527,0
B258528,0
B258529,0
B258530,0
B258531,0
B258532,0
B258533,0
B258534,0
B258535,0
B258536,0
B258537,0
B258538,0
B258539,0
B258540,0
B258541,0
B258542,0
B258543,0
B258544,0
B258545,0
B258546,0
B258547,0
B258548,0
B258549,0
B258550,0
B258551,0
B258552,0
B258553,0
B258554,0
B258555,0
B258556,0
B258557,0
B258558,0
B258559,0
B258560,0
B258561,0
B258562,0
B258563,0
B258564,0
B258565,0
B258566,0
B258567,0
B258568,0
B258569,0
B258570,0
B258571,0
B258572,0
B258573,0
B258574,0
B258575,0
B258576,0
B258577,0
B258578,0
B258579,0
B258580,0
B258581,0
B258582,0
B258583,0
B258584,0
B258585,0
B258586,0
B258587,0
B258588,0
B258589,0
B258590,0
B258591,0
B258592,0
B258593,0
B258594,0
B258595,0
B258596,0
B258597,0
B258598,0
B258599,0
B258600,0
B258601,0
B258602,0
B258603,0
B258604,0
B258605,0
B258606,0
B258607,0
B258608,0
B258609,0
B258610,0
B258611,0
B258612,0
B258613,0
B258614,0
B258615,0
B258616,0
B258617,0
B258618,0
B258619,0
B258620,0
B258621,0
B258622,0
B258623,0
B258624,0
B258625,0
B258626,0
B258627,0
B258628,0
B258629,0
B258630,0
B258631,0
B258632,0
B258633,0
B258634,0
B258635,0
B258636,0
B258637,0
B258638,0
B258639,0
B258640,0
B258641,0
B258642,0
B258643,0
B258644,0
B258645,0
B258646,0
B258647,0
B258648,0
B258649,0
B258650,0
B258651,0
B258652,0
B258653,0
B258654,0
B258655,0
B258656,0
B258657,0
B258658,0
B258659,0
B258660,0
B258661,0
B258662,0
B258663,0
B258664,0
B258665,0
B258666,0
B258667,0
B258668,0
B258669,0
B258670,0
B258671,0
B258672,0
B258673,0
B258674,0
B258675,0
B258676,0
B258677,0
B258678,0
B258679,0
B258680,0
B258681,0
B258682,0
B258683,0
B258684,0
B258685,0
B258686,0
B258687,0
B258688,0
B258689,0
B258690,0
B258691,0
B258692,0
B258693,0
B258694,0
B258695,0
B258696,0
B258697,0
B258698,0
B258699,0
B258700,0
B258701,0
B258702,0
B258703,0
B258704,0
B258705,0
B258706,0
B258707,0
B258708,0
B258709,0
B258710,0
B258711,0
B258712,0
B258713,0
B258714,0
B258715,0
B258716,0
B258717,0
B258718,0
B258719,0
B258720,0
B258721,0
B258722,0
B258723,0
B258724,0
B258725,0
B258726,0
B258727,0
B258728,0
B258729,0
B258730,0
B258731,0
B258732,0
B258733,0
B258734,0
B258735,0
B258736,0
B258737,0
B258738,0
B258739,0
B258740,0
B258741,0
B258742,0
B258743,0
B258744,0
B258745,0
B258746,0
B258747,0
B258748,0
B258749,0
B258750,0
B258751,0
B258752,0
B258753,0
B258754,0
B258755,0
B258756,0
B258757,0
B258758,0
B258759,0
B258760,0
B258761,0
B258762,0
B258763,0
B258764,0
B258765,0
B258766,0
B258767,0
B258768,0
B258769,0
B258770,0
B258771,0
B258772,0
B258773,0
B258774,0
B258775,0
B258776,0
B258777,0
B258778,0
B258779,0
B258780,0
B258781,0
B258782,0
B258783,0
B258784,0
B258785,0
B258786,0
B258787,0
B258788,0
B258789,0
B258790,0
B258791,0
B258792,0
B258793,0
B258794,0
B258795,0
B258796,0
B258797,0
B258798,0
B258799,0
B258800,0
B258801,0
B258802,0
B258803,0
B258804,0
B258805,0
B258806,0
B258807,0
B258808,0
B258809,0
B258810,0
B258811,0
B258812,0
B258813,0
B258814,0
B258815,0
B258816,0
B258817,0
B258818,0
B258819,0
B258820,0
B258821,0
B258822,0
B258823,0
B258824,0
B258825,0
B258826,0
B258827,0
B258828,0
B258829,0
B258830,0
B258831,0
B258832,0
B258833,0
B258834,0
B258835,0
B258836,0
B258837,0
B258838,0
B258839,0
B258840,0
B258841,0
B258842,0
B258843,0
B258844,0
B258845,0
B258846,0
B258847,0
B258848,0
B258849,0
B258850,0
B258851,0
B258852,0
B258853,0
B258854,0
B258855,0
B258856,0
B258857,0
B258858,0
B258859,0
B258860,0
B258861,0
B258862,0
B258863,0
B258864,0
B258865,0
B258866,0
B258867,0
B258868,0
B258869,0
B258870,0
B258871,0
B258872,0
B258873,0
B258874,0
B258875,0
B258876,0
B258877,0
B258878,0
B258879,0
B258880,0
B258881,0
B258882,0
B258883,0
B258884,0
B258885,0
B258886,0
B258887,0
B258888,0
B258889,0
B258890,0
B258891,0
B258892,0
B258893,0
B258894,0
B258895,0
B258896,0
B258897,0
B258898,0
B258899,0
B258900,0
B258901,0
B258902,0
B258903,0
B258904,0
B258905,0
B258906,0
B258907,0
B258908,0
B258909,0
B258910,0
B258911,0
B258912,0
B258913,0
B258914,0
B258915,0
B258916,0
B258917,0
B258918,0
B258919,0
B258920,0
B258921,0
B258922,0
B258923,0
B258924,0
B258925,0
B258926,0
B258927,0
B258928,0
B258929,0
B258930,0
B258931,0
B258932,0
B258933,0
B258934,0
B258935,0
B258936,0
B258937,0
B258938,0
B258939,0
B258940,0
B258941,0
B258942,0
B258943,0
B258944,0
B258945,0
B258946,0
B258947,0
B258948,0
B258949,0
B258950,0
B258951,0
B258952,0
B258953,0
B258954,0
B258955,0
B258956,0
B258957,0
B258958,0
B258959,0
B258960,0
B258961,0
B258962,0
B258963,0
B258964,0
B258965,0
B258966,0
B258967,0
B258968,0
B258969,0
B258970,0
B258971,0
B258972,0
B258973,0
B258974,0
B258975,0
B258976,0
B258977,0
B258978,0
B258979,0
B258980,0
B258981,0
B258982,0
B258983,0
B258984,0
B258985,0
B258986,0
B258987,0
B258988,0
B258989,0
B258990,0
B258991,0
B258992,0
B258993,0
B258994,0
B258995,0
B258996,0
B258997,0
B258998,0
B258999,0
B259000,0
B259001,0
B259002,0
B259003,0
B259004,0
B259005,0
B259006,0
B259007,0
B259008,0
B259009,0
B259010,0
B259011,0
B259012,0
B259013,0
B259014,0
B259015,0
B259016,0
B259017,0
B259018,0
B259019,0
B259020,0
B259021,0
B259022,0
B259023,0
B259024,0
B259025,0
B259026,0
B259027,0
B259028,0
B259029,0
B259030,0
B259031,0
B259032,0
B259033,0
B259034,0
B259035,0
B259036,0
B259037,0
B259038,0
B259039,0
B259040,0
B259041,0
B259042,0
B259043,0
B259044,0
B259045,0
B259046,0
B259047,0
B259048,0
B259049,0
B259050,0
B259051,0
B259052,0
B259053,0
B259054,0
B259055,0
B259056,0
B259057,0
B259058,0
B259059,0
B259060,0
B259061,0
B259062,0
B259063,0
B259064,0
B259065,0
B259066,0
B259067,0
B259068,0
B259069,0
B259070,0
B259071,0
B259072,0
B259073,0
B259074,0
B259075,0
B259076,0
B259077,0
B259078,0
B259079,0
B259080,0
B259081,0
B259082,0
B259083,0
B259084,0
B259085,0
B259086,0
B259087,0
B259088,0
B259089,0
B259090,0
B259091,0
B259092,0
B259093,0
B259094,0
B259095,0
B259096,0
B259097,0
B259098,0
B259099,0
B259100,0
B259101,0
B259102,0
B259103,0
B259104,0
B259105,0
B259106,0
B259107,0
B259108,0
B259109,0
B259110,0
B259111,0
B259112,0
B259113,0
B259114,0
B259115,0
B259116,0
B259117,0
B259118,0
B259119,0
B259120,0
B259121,0
B259122,0
B259123,0
B259124,0
B259125,0
B259126,0
B259127,0
B259128,0
B259129,0
B259130,0
B259131,0
B259132,0
B259133,0
B259134,0
B259135,0
B259136,0
B259137,0
B259138,0
B259139,0
B259140,0
B259141,0
B259142,0
B259143,0
B259144,0
B259145,0
B259146,0
B259147,0
B259148,0
B259149,0
B259150,0
B259151,0
B259152,0
B259153,0
B259154,0
B259155,0
B259156,0
B259157,0
B259158,0
B259159,0
B259160,0
B259161,0
B259162,0
B259163,0
B259164,0
B259165,0
B259166,0
B259167,0
B259168,0
B259169,0
B259170,0
B259171,0
B259172,0
B259173,0
B259174,0
B259175,0
B259176,0
B259177,0
B259178,0
B259179,0
B259180,0
B259181,0
B259182,0
B259183,0
B259184,0
B259185,0
B259186,0
B259187,0
B259188,0
B259189,0
B259190,0
B259191,0
B259192,0
B259193,0
B259194,0
B259195,0
B259196,0
B259197,0
B259198,0
B259199,0
B259200,0
B259201,0
B259202,0
B259203,0
B259204,0
B259205,0
B259206,0
B259207,0
B259208,0
B259209,0
B259210,0
B259211,0
B259212,0
B259213,0
B259214,0
B259215,0
B259216,0
B259217,0
B259218,0
B259219,0
B259220,0
B259221,0
B259222,0
B259223,0
B259224,0
B259225,0
B259226,0
B259227,0
B259228,0
B259229,0
B259230,0
B259231,0
B259232,0
B259233,0
B259234,0
B259235,0
B259236,0
B259237,0
B259238,0
B259239,0
B259240,0
B259241,0
B259242,0
B259243,0
B259244,0
B259245,0
B259246,0
B259247,0
B259248,0
B259249,0
B259250,0
B259251,0
B259252,0
B259253,0
B259254,0
B259255,0
B259256,0
B259257,0
B259258,0
B259259,0
B259260,0
B259261,0
B259262,0
B259263,0
B259264,0
B259265,0
B259266,0
B259267,0
B259268,0
B259269,0
B259270,0
B259271,0
B259272,0
B259273,0
B259274,0
B259275,0
B259276,0
B259277,0
B259278,0
B259279,0
B259280,0
B259281,0
B259282,0
B259283,0
B259284,0
B259285,0
B259286,0
B259287,0
B259288,0
B259289,0
B259290,0
B259291,0
B259292,0
B259293,0
B259294,0
B259295,0
B259296,0
B259297,0
B259298,0
B259299,0
B259300,0
B259301,0
B259302,0
B259303,0
B259304,0
B259305,0
B259306,0
B259307,0
B259308,0
B259309,0
B259310,0
B259311,0
B259312,0
B259313,0
B259314,0
B259315,0
B259316,0
B259317,0
B259318,0
B259319,0
B259320,0
B259321,0
B259322,0
B259323,0
B259324,0
B259325,0
B259326,0
B259327,0
B259328,0
B259329,0
B259330,0
B259331,0
B259332,0
B259333,0
B259334,0
B259335,0
B259336,0
B259337,0
B259338,0
B259339,0
B259340,0
B259341,0
B259342,0
B259343,0
B259344,0
B259345,0
B259346,0
B259347,0
B259348,0
B259349,0
B259350,0
B259351,0
B259352,0
B259353,0
B259354,0
B259355,0
B259356,0
B259357,0
B259358,0
B259359,0
B259360,0
B259361,0
B259362,0
B259363,0
B259364,0
B259365,0
B259366,0
B259367,0
B259368,0
B259369,0
B259370,0
B259371,0
B259372,0
B259373,0
B259374,0
B259375,0
B259376,0
B259377,0
B259378,0
B259379,0
B259380,0
B259381,0
B259382,0
B259383,0
B259384,0
B259385,0
B259386,0
B259387,0
B259388,0
B259389,0
B259390,0
B259391,0
B259392,0
B259393,0
B259394,0
B259395,0
B259396,0
B259397,0
B259398,0
B259399,0
B259400,0
B259401,0
B259402,0
B259403,0
B259404,0
B259405,0
B259406,0
