ID,Claim
61294,0
9024,1
41049,0
57751,0
61172,0
24346,0
55747,1
29366,0
37412,0
58995,1
8808,1
23687,0
3061,0
35006,0
3123,0
29827,0
40364,0
6530,0
4520,1
7002,0
51177,1
16640,0
41773,0
8031,0
49995,0
30265,0
27271,0
15098,1
2149,0
11662,0
20752,0
39534,0
12454,0
16266,0
16967,0
38860,0
17441,1
55908,0
17140,1
36095,0
49372,0
37086,0
5179,0
48093,0
18662,1
54092,0
29931,1
28071,0
53341,1
5088,0
53653,0
13255,0
46826,0
2023,1
45375,0
6159,0
37347,1
28538,0
37899,0
4605,1
21337,0
29807,0
61108,0
13447,1
16377,0
50663,1
44854,0
59975,1
27939,0
19850,1
43977,0
45265,0
1033,0
9788,0
21080,1
9667,0
17788,0
11709,0
40463,0
58479,0
52001,1
22704,1
50833,0
33178,0
39050,0
20701,1
11263,0
21228,0
3645,1
20665,0
6929,0
7000,0
26847,0
52043,0
42496,1
17239,1
61652,0
1895,1
45585,0
10706,0
28064,0
55058,0
9714,1
44252,0
33338,0
15858,0
10384,0
46823,0
7097,0
28012,0
54051,0
54790,0
8735,0
19251,1
15324,0
54445,0
63297,0
20491,1
57696,0
8301,0
39325,0
58409,1
59513,0
17287,0
43581,0
59556,0
62257,1
47002,0
54970,0
27277,0
25203,0
1665,0
21487,0
39779,0
42973,0
38352,0
50638,1
19732,0
13716,0
26340,0
11501,1
60883,0
30397,0
26913,0
41518,0
17000,0
59873,0
62504,0
19402,0
47697,1
58712,0
61872,0
17162,0
3352,0
61758,0
10397,0
52664,0
16535,0
16473,1
62709,0
6038,0
1850,1
32580,0
11394,0
40849,0
54481,1
47687,0
55736,1
30088,0
33717,0
48729,1
6713,0
24947,0
29780,0
48306,0
23979,0
4415,1
39925,0
29464,0
62160,1
23333,0
8567,0
1973,0
34813,1
60918,0
32661,0
22432,1
34154,0
26379,0
32224,1
27320,0
16792,0
26974,1
56256,0
36235,0
14498,0
17785,0
52276,1
39831,0
60385,0
10121,0
38713,0
52931,0
30133,0
51797,0
12103,0
37840,0
9802,0
53647,1
13367,0
6356,1
52590,0
5756,0
21870,0
41694,0
422,0
48158,0
43481,0
18080,0
19002,0
8197,0
52398,0
25354,0
10743,0
15312,1
23733,1
15214,0
16327,1
35528,0
52591,1
35119,0
46451,0
36214,0
36422,1
24018,1
50615,0
24094,0
39917,0
30499,0
26018,0
52818,0
53772,0
10648,0
27503,1
34073,0
25028,0
17208,0
11874,1
43309,0
29199,0
24793,1
17187,1
45207,1
10558,0
20193,0
6576,0
5850,0
48189,0
41909,0
32203,1
35583,0
997,0
43150,0
22994,0
16860,0
22624,0
36368,0
47718,1
49181,0
58609,1
41410,0
13704,0
33498,0
786,0
27097,0
25385,0
19242,0
49758,0
14085,0
35357,0
49619,0
5528,1
28149,0
7892,0
10702,0
28880,1
38662,0
18988,0
51601,0
14286,1
26163,1
33988,0
8470,0
54189,1
60856,0
22602,0
43930,0
52739,0
22604,0
58537,0
59462,1
31263,0
38021,1
31353,0
60658,0
54474,1
29487,0
57657,0
5658,0
15140,0
26148,0
12226,0
30177,0
12561,0
45058,0
39737,0
10113,0
8444,0
44573,1
59786,0
45324,1
5283,0
31151,0
60530,0
60659,0
22813,1
4476,0
24799,1
49997,0
22383,0
39537,0
7432,0
8887,0
9009,0
21099,0
62486,1
14485,0
54660,0
7798,0
21822,0
19820,1
41662,0
35484,0
7590,1
17096,0
30509,1
57511,1
8615,1
51319,0
3746,0
45183,0
16398,0
2045,1
55531,0
5982,0
48434,0
38037,0
48544,1
57500,0
60602,0
48663,1
30243,0
55688,0
8950,0
14274,0
45178,0
39520,1
57372,0
38540,0
17610,0
2790,0
41959,1
61629,0
14588,0
11180,0
2899,0
8357,1
36013,0
49106,1
48973,0
61156,0
8878,0
12898,1
22991,0
14144,0
14408,0
56357,0
13654,0
12525,1
38789,0
45138,0
44872,0
60712,1
19763,1
38783,0
10789,0
61806,0
26765,0
29536,0
17863,0
33493,0
44725,0
42363,0
22129,0
49303,1
4754,0
62074,0
47920,0
51073,0
19526,0
41312,0
43489,0
23506,0
47576,1
50153,0
35683,0
44907,0
8967,1
62855,0
24722,0
15359,0
60901,0
38955,0
6749,0
47824,0
31859,0
44882,0
45244,0
37083,0
22357,1
29575,0
42715,0
63012,0
7677,0
41991,0
10978,0
30560,0
3361,0
624,0
19007,0
17071,0
7479,0
18973,0
5788,0
33690,0
14300,0
21990,0
13994,0
45647,1
10917,0
19504,0
47826,0
24281,0
25862,0
47777,0
52415,0
21588,0
6828,0
56307,0
19782,0
36692,0
26034,1
21149,0
51341,1
54713,0
33781,0
17968,0
46491,0
3916,1
59549,0
29531,1
35898,0
59829,0
32715,0
42118,0
42241,1
35532,0
53547,0
36610,0
9033,0
20957,0
24067,0
34086,0
4226,0
2271,0
16669,0
62376,0
2763,0
52773,1
47649,0
40500,0
41880,0
19356,0
30931,0
24083,0
1602,0
9361,0
40407,0
5081,1
2345,0
33374,0
50375,0
25827,1
44027,1
2862,0
29514,0
25760,0
61626,0
564,0
21805,1
49585,0
31764,0
52376,0
49866,0
41288,1
19069,0
716,0
7835,0
9899,0
8422,0
61815,0
49477,1
5576,0
19461,1
5871,0
21,0
59530,0
37582,0
32513,0
14467,0
41523,0
5687,1
57729,0
59642,0
46894,1
26717,1
60429,0
1463,0
27437,0
60105,0
34907,0
38298,0
13456,0
3027,0
54011,0
38297,1
23520,0
52927,0
47418,0
6268,0
21368,0
19529,1
42734,0
38152,0
1402,0
18191,0
16538,0
48236,1
7834,0
46985,1
50127,0
63057,0
50334,1
60675,0
12469,0
56644,0
53176,1
37729,0
36410,0
42145,0
63199,0
12382,0
7269,0
19839,1
25960,0
51882,1
18796,0
13344,0
53982,1
19237,0
63223,0
52395,0
13873,0
42411,0
12993,0
17481,1
36011,0
4522,0
522,1
34370,0
22571,0
6816,0
43056,0
44772,0
35152,0
13751,1
27295,0
19253,0
35939,1
59985,0
23610,0
8381,0
4013,0
19365,0
32467,0
25692,0
7397,0
27497,0
2082,0
58007,0
4275,1
60797,0
20712,0
29016,0
52220,0
55858,0
40113,0
36117,0
41473,0
28218,0
45713,1
22851,0
16633,0
47887,0
54589,0
60196,1
38050,0
46545,0
33472,0
44992,1
38766,1
12442,0
20959,0
11486,0
24373,0
19405,0
27258,0
12615,0
44478,0
29861,0
52307,0
5762,0
47162,0
40680,0
39362,0
12285,0
16924,1
29247,0
8100,0
54061,0
25441,0
20568,1
58467,0
46366,0
6844,1
57814,0
24222,0
47017,0
22194,0
43596,0
27480,1
37778,1
9157,0
20824,0
51900,0
23846,0
38217,0
18361,0
164,0
53084,1
11806,0
10929,1
44368,0
29287,0
4730,1
59646,0
56494,0
11396,1
43423,1
44204,0
37579,0
59502,0
36545,0
57317,0
39234,0
12363,0
18246,1
19197,0
1047,0
4215,0
58729,0
37755,0
11260,0
30236,1
47321,0
41030,1
27020,0
48669,0
63039,0
8078,0
22455,0
5773,1
32971,0
63079,0
50281,0
25750,0
3940,0
21648,0
44987,0
9994,1
34890,0
31139,0
25179,0
27011,0
47089,0
15904,0
29752,0
8425,0
55373,1
62356,0
37880,0
1445,1
19056,0
46447,0
6555,0
52903,0
46634,0
27895,1
49033,1
24993,0
61282,0
12580,1
9864,0
3028,1
27056,0
56447,0
12674,0
32011,0
20975,0
22613,0
29219,1
42654,0
57047,0
56712,0
55625,1
29884,1
25828,1
59819,0
1804,0
38072,0
9271,0
45056,0
18538,0
13717,0
42534,0
42355,0
28950,0
35091,0
55362,0
46104,1
9184,0
54325,0
19993,0
55108,0
26187,1
62414,0
42151,0
45127,0
55608,0
31980,0
19838,1
44501,0
10265,0
17861,1
47107,1
62920,0
11860,0
13795,0
3893,0
3632,0
58595,0
54817,0
47153,0
20186,0
3016,0
12002,0
3323,1
3766,0
42630,0
28859,0
59850,0
20539,1
59536,0
53209,0
61046,0
29535,0
58243,0
39473,0
58471,0
32778,0
53912,1
31111,0
36876,0
34990,0
34291,0
21819,0
19128,1
5574,0
9649,0
12392,1
59399,0
48573,0
23358,1
51424,0
8534,0
24665,0
35110,0
28128,0
15616,0
39028,0
6794,0
36253,0
6045,1
8469,0
30933,0
46827,0
10651,1
19191,0
28567,0
3155,0
2382,0
6878,0
7811,0
60513,0
27640,0
36119,0
9103,0
40033,1
40596,0
6407,0
38867,0
60412,0
25690,0
58571,0
363,1
52882,0
59040,0
60541,0
55262,1
57577,1
20238,0
33892,1
3503,0
4099,0
49778,0
13139,0
55939,1
34777,1
4128,0
38658,1
23736,0
21787,0
45755,0
42396,0
20220,0
25356,0
54685,1
44152,1
62241,0
48853,0
59027,0
28727,0
9928,0
37259,0
62501,1
37045,0
47186,1
17127,0
45752,0
21259,0
667,1
13052,0
8394,0
3076,1
4320,0
14753,0
11811,0
33558,0
54214,0
13339,0
9394,0
30632,1
46095,0
20654,1
53198,0
56183,0
15050,0
51935,0
47135,0
26126,0
14730,0
60788,0
10479,0
47815,0
5228,1
54616,0
31039,0
13216,0
55387,0
49531,0
46656,0
9397,0
19270,0
12979,0
50517,1
23484,0
45587,0
61105,1
59397,0
26758,1
27399,0
60132,0
12503,0
15308,1
54837,0
20083,0
57217,1
28970,1
55164,0
39262,1
6387,0
38577,0
59343,1
14915,0
52734,0
27298,0
30558,0
3569,0
53995,0
25811,0
51977,0
62869,0
48134,0
13414,0
33156,0
15771,1
33632,0
34227,0
22182,0
53205,0
5772,1
13707,0
23551,0
4417,0
29770,0
60387,0
52904,0
11788,0
60157,0
29439,0
10707,0
2535,1
44783,0
45234,0
19221,0
31267,0
42065,0
62617,0
4945,0
50637,0
11005,0
11543,0
49581,0
45765,0
23508,0
19219,0
34779,1
24763,0
59430,0
28826,0
34716,0
12084,0
44657,0
5678,0
32107,0
44622,0
25771,0
17568,0
29689,1
34647,0
3324,0
38776,1
7864,0
8824,0
34751,0
5738,1
54249,0
858,1
22640,0
21500,0
56061,0
35160,1
58965,0
26221,0
42913,1
18331,1
54001,0
31388,0
57454,0
53807,0
50908,0
13297,0
16370,0
60556,0
499,0
3518,1
27978,0
25958,1
19059,0
48409,0
58854,1
52728,0
29159,0
43059,0
36315,0
46461,0
43117,0
18664,0
53921,0
59864,0
47341,0
29822,0
30277,0
53796,0
53708,0
2275,1
17046,1
55644,0
53403,1
60475,0
24177,0
40706,1
61341,1
26808,0
59219,1
57993,0
1612,0
29054,0
50866,0
27159,0
48601,0
16654,0
54460,0
59326,1
39501,0
19382,1
21869,0
62431,0
8617,0
59354,0
21608,0
51865,0
10544,0
55927,1
851,0
48679,0
38080,0
18022,0
42469,1
38006,1
56303,0
14659,0
32457,0
29161,0
44926,0
14932,0
6278,0
53930,0
31846,0
58786,0
1702,0
12303,0
992,0
63112,0
43106,0
16423,0
56587,0
46921,1
33489,0
31335,0
55926,1
16329,1
31693,0
22673,1
37482,0
27346,0
43176,0
50700,0
4690,0
55841,0
1178,0
5316,0
17364,0
27969,0
49767,0
32691,0
8368,1
31643,0
13356,0
53246,0
14322,0
28344,1
21966,0
20229,1
6428,0
59687,0
5786,0
49655,0
37907,0
36006,1
9114,0
6622,0
14887,1
60646,1
17791,0
5329,0
38962,0
63066,0
47659,0
40226,0
56987,0
51697,1
4212,0
56171,1
63125,0
36242,1
40391,1
53300,0
1202,0
43749,0
29423,1
25041,0
51921,1
36732,0
450,1
43908,0
679,0
57333,0
50928,0
53337,0
20622,1
19935,0
24558,0
44261,0
51887,0
28818,0
31383,0
37794,0
54014,0
30643,1
53990,0
36206,0
43947,0
42926,0
11494,0
61750,1
19121,0
23908,0
10473,1
41328,0
28912,0
7476,0
39728,0
7241,0
31474,0
17992,0
7779,0
37288,0
34360,0
11197,0
3261,0
59832,0
63007,0
62132,0
51695,0
35429,0
56215,0
29564,0
47142,0
1734,1
19604,0
632,0
9544,0
63242,1
9636,0
38000,0
30053,0
41178,0
35251,0
54728,0
14318,0
18990,0
33316,0
44590,0
33445,0
13478,0
51286,1
47264,0
51817,0
39723,0
13351,0
60010,0
39560,0
33984,0
53884,0
47074,0
42883,0
11009,0
15305,0
53833,0
10211,0
25983,0
54529,0
6688,1
50817,0
11200,0
26174,0
25839,0
13454,0
48895,0
19649,0
61657,0
7489,0
63249,0
19239,0
28330,0
21339,0
355,0
26315,0
1305,0
62040,0
38392,0
32368,0
54413,0
5617,0
30967,0
19105,1
47603,0
16161,0
36967,0
57091,0
61702,0
4176,0
13734,0
46828,0
5839,1
47973,0
34238,0
37229,0
52521,0
31014,0
16271,1
57857,0
46947,0
18909,0
8021,0
53859,0
9284,0
60444,1
23581,0
15058,1
27659,1
19819,0
32639,0
41272,0
36837,0
28292,1
43808,0
42900,0
39660,0
59744,1
55838,0
11135,0
58106,0
30910,0
17741,1
20996,1
41219,1
49351,0
15680,0
56391,1
8844,0
36542,1
55056,1
24103,0
16404,0
33636,0
34749,1
60540,0
47974,1
17864,0
48658,0
43111,1
21806,0
6883,0
44258,0
12238,1
39348,1
27842,0
54747,0
21211,0
28893,0
11291,1
39663,0
30511,0
43419,0
15492,1
23954,0
46649,0
39810,0
13705,0
5040,0
53279,0
30409,1
13579,0
53872,0
8427,0
13164,1
41844,0
57842,1
45057,0
773,0
48252,1
46077,0
4164,0
27897,0
39259,0
11871,0
22792,0
2029,0
39272,0
48500,1
53405,0
31370,0
39725,0
30094,0
52262,0
21138,0
24408,0
24694,0
62124,1
20203,0
36971,0
9053,1
27736,0
5434,0
8158,0
42257,0
24717,0
42220,0
1057,0
19825,0
4088,0
16492,0
50542,0
60090,0
35175,0
35018,0
62102,0
6948,0
21654,0
33388,0
41438,0
17338,0
14807,0
23749,1
20072,0
61289,1
60473,0
11457,0
59218,0
27420,0
48888,0
51676,0
32968,1
12131,1
51396,0
58977,1
60276,1
31152,0
18389,1
5579,0
33302,0
18299,0
44352,0
60997,0
55510,1
40056,0
40634,0
34767,0
39586,0
3004,0
62634,0
45554,1
5602,0
14080,0
22351,0
57183,0
29716,0
43092,0
50280,0
58583,0
60620,0
7427,1
57815,0
38538,0
42288,0
58105,0
59869,0
28303,1
23177,0
31389,0
50268,0
20521,0
20004,1
3629,0
61352,0
41421,0
32708,0
49259,0
46164,1
46738,0
24606,0
18452,0
52824,0
51550,0
60113,0
45884,0
4246,0
11987,0
8334,0
27945,0
42462,0
46099,1
57802,0
40600,0
42992,0
54239,0
31681,0
15693,0
328,1
28459,0
54172,0
41903,0
12956,0
52004,1
48990,1
16356,0
61557,0
28644,1
30441,1
36292,0
55839,0
4356,1
7401,0
1072,0
46446,0
33557,0
32319,0
21502,0
32256,0
7281,0
707,0
51262,1
28340,0
62784,0
45013,0
8040,0
8544,1
53023,1
29472,0
49883,0
34243,1
5851,0
28745,0
47117,0
59562,0
9613,0
20160,0
38069,0
59789,0
37839,1
16734,0
34974,1
41,0
21465,0
7088,0
36434,0
37191,1
20706,0
60871,0
47449,0
56637,1
46599,0
13861,1
9477,0
16591,1
23892,0
57654,0
27200,1
60456,0
29073,1
36705,0
51022,0
57532,0
14305,1
32489,0
52902,1
34307,1
11001,1
29996,0
38338,0
48860,0
19408,0
53394,0
42372,0
54664,0
41736,0
25906,0
50627,0
4910,0
57256,1
42001,0
31367,0
14385,1
51803,0
19557,0
20870,0
29448,1
26435,0
9474,0
187,1
40830,1
5325,0
41508,0
25064,0
35872,0
21230,0
55828,0
540,0
14878,0
10109,0
6888,0
14341,0
37961,1
15483,0
15604,1
51270,0
15272,0
47555,0
24219,0
42133,0
23257,0
33965,0
6432,0
23969,0
61454,0
40874,0
9260,0
12143,0
62161,0
32108,0
36033,0
10015,0
9226,0
44262,0
14627,0
48968,0
24073,0
33667,0
62128,0
34139,0
37024,0
38534,0
34869,0
28884,0
40311,0
41246,1
37881,0
26694,0
39026,0
40150,0
26971,0
27989,0
2007,0
17288,0
36487,0
45365,0
44194,1
46651,0
42760,0
57291,0
62264,0
51110,0
19293,0
21375,1
58701,0
33003,0
37573,1
46968,0
14940,0
44660,0
44818,0
14720,0
44934,1
35151,0
6363,1
11935,0
15817,0
16905,0
34923,0
27825,0
19373,1
42255,0
9729,0
17423,0
46083,0
26845,1
290,0
7360,0
46277,0
27171,0
51031,0
58557,0
4775,0
26509,0
29157,0
22906,0
19306,1
11956,0
43052,0
11527,0
33179,1
35212,0
61408,0
25000,0
37195,0
42195,0
5729,0
14692,1
35845,0
43912,0
22345,1
8141,1
34213,0
51041,0
45396,0
60036,0
16320,0
3937,0
8619,0
831,0
40342,0
22179,0
26189,0
45439,0
54791,0
28419,0
31729,1
13127,0
16088,0
43883,0
41538,0
60430,0
57080,0
4427,0
40586,1
41927,0
6507,0
61645,1
19719,0
11420,0
32376,0
45503,0
20189,1
60182,0
16136,0
29766,1
19832,0
20265,0
62285,0
56337,0
24163,0
12937,
44782,
51575,
5449,
53063,
56025,
20307,
58614,
26690,
37000,
44793,
62331,
29710,
1858,
56229,
34422,
53343,
15837,
52964,
29046,
22695,
8524,
35182,
23288,
50135,
36716,
7888,
60557,
55629,
26404,
37080,
33453,
29852,
40878,
15396,
14122,
23037,
34187,
32674,
49105,
21088,
16554,
18980,
17451,
60913,
56141,
50064,
54850,
47653,
21152,
57282,
2040,
33217,
24888,
4229,
61722,
13017,
54904,
37953,
16536,
61532,
38522,
9892,
9829,
54339,
34814,
7986,
34418,
25323,
14433,
61978,
19802,
59983,
40499,
7023,
32586,
24892,
22131,
19676,
5800,
37835,
62423,
6053,
58838,
13944,
45460,
27977,
33033,
56334,
53775,
7058,
40773,
33964,
7688,
50916,
58742,
48927,
21782,
56768,
3945,
29253,
60156,
6742,
43191,
59965,
17845,
61970,
22169,
47053,
55094,
27962,
52288,
60270,
41141,
54094,
57248,
16587,
41425,
63080,
41373,
58378,
8668,
13694,
57106,
27484,
7847,
56032,
21811,
62236,
13268,
14897,
12055,
24801,
25452,
36181,
61342,
850,
10408,
24794,
36364,
28937,
53956,
50799,
37400,
34541,
7291,
24481,
15061,
50909,
44288,
51603,
24116,
61772,
4005,
12063,
41050,
31207,
54319,
6326,
34754,
43028,
26751,
25497,
41957,
29537,
27654,
17804,
13420,
15471,
8697,
44462,
55729,
19587,
21881,
15569,
33242,
14698,
3048,
41367,
34892,
21505,
36358,
52172,
47289,
48956,
52878,
37737,
7262,
18540,
16749,
22141,
48610,
43323,
51837,
48997,
23058,
45026,
50197,
40540,
3298,
7239,
33611,
53122,
14457,
15137,
8837,
57038,
48132,
42302,
15800,
50052,
13969,
49670,
46306,
31842,
25776,
26057,
37952,
29368,
59087,
23461,
33228,
17267,
26604,
13443,
34290,
42130,
52871,
39311,
17425,
39359,
2485,
50088,
30232,
215,
58216,
34636,
11160,
26817,
12538,
26783,
5428,
60377,
5732,
17181,
58355,
14925,
41947,
14733,
56298,
38443,
16717,
30589,
52412,
56864,
39491,
31664,
11763,
13314,
1246,
29553,
61009,
985,
40294,
54101,
49286,
59453,
35712,
22767,
5621,
6304,
301,
44647,
62878,
38169,
25807,
50019,
59760,
14701,
11924,
6089,
10486,
57433,
26068,
49793,
10370,
2626,
52312,
18997,
5680,
21808,
54546,
24158,
20747,
42812,
32076,
6763,
14420,
9694,
35971,
24007,
54974,
26915,
48204,
23655,
28911,
17628,
55377,
52992,
43424,
28791,
45075,
49649,
35773,
48428,
11942,
11064,
58865,
13508,
35880,
30836,
39131,
17986,
24458,
12527,
60985,
11666,
28876,
42356,
37997,
33674,
7726,
4639,
32157,
12737,
41928,
2982,
15071,
43333,
22317,
55254,
18079,
62643,
28608,
37898,
21550,
47315,
9151,
42829,
13783,
38340,
10956,
33540,
24437,
31406,
10019,
59708,
42199,
8672,
16777,
1245,
32865,
40043,
31145,
3811,
28337,
48088,
59289,
8990,
55818,
54193,
13922,
41453,
47242,
43773,
1623,
7445,
38916,
15967,
4450,
27604,
23576,
38843,
44541,
46770,
61480,
7010,
26470,
11767,
21836,
52226,
15826,
8035,
36168,
4130,
51702,
61567,
24996,
7055,
12578,
22290,
43107,
37179,
8652,
34260,
36818,
20324,
21839,
56751,
13693,
2889,
51285,
7014,
41601,
47758,
7296,
57760,
8909,
30090,
45296,
1443,
21354,
19021,
55912,
21047,
6028,
25261,
63212,
31616,
4964,
36497,
52432,
60342,
7148,
4035,
58903,
37774,
47992,
45807,
38141,
49340,
14781,
23260,
22312,
60890,
14879,
55703,
40888,
61296,
45476,
63173,
50296,
26445,
4867,
56783,
47441,
47842,
21738,
46683,
39675,
54931,
56235,
38765,
32920,
55288,
7866,
21142,
24939,
36799,
57837,
38644,
21394,
28037,
34093,
60170,
55626,
45420,
42231,
6843,
57079,
40382,
55569,
57933,
30238,
20267,
3296,
57735,
37242,
31923,
13343,
44756,
34776,
6858,
44016,
54089,
16019,
34809,
34684,
16802,
21175,
26894,
49686,
8535,
1390,
53216,
3368,
54621,
25186,
62521,
33425,
2076,
34037,
10280,
16198,
49970,
47036,
3487,
36283,
28919,
47151,
23050,
54982,
4655,
13887,
17002,
25890,
3236,
22973,
38459,
59374,
44998,
18059,
24405,
26527,
18705,
47573,
31528,
28752,
12940,
30055,
9057,
5633,
19376,
16164,
42053,
49249,
44487,
23695,
20031,
133,
58567,
29768,
2518,
49125,
18625,
10111,
59636,
14264,
46517,
61930,
30699,
58055,
17488,
20678,
35424,
32601,
38986,
55552,
48934,
13599,
3303,
31713,
739,
56965,
52372,
50026,
21263,
47448,
11985,
36019,
11837,
7422,
17898,
31221,
11323,
29972,
20086,
11271,
62653,
23851,
39655,
21184,
51991,
6281,
39098,
29928,
16788,
48812,
58804,
42593,
5375,
2404,
24475,
62002,
54990,
50199,
30189,
23304,
62609,
53824,
38002,
10609,
59490,
26741,
62695,
15314,
9679,
53533,
57443,
52910,
26524,
43937,
42423,
52639,
15188,
62790,
12773,
23233,
47743,
14365,
45961,
57507,
57692,
3202,
47780,
7133,
43400,
33362,
37001,
20208,
41550,
1453,
58646,
58841,
22046,
23552,
12407,
58582,
58446,
25753,
25369,
25989,
56892,
12622,
27465,
47026,
39864,
44764,
20951,
42173,
56380,
39016,
35363,
30609,
37363,
18721,
55860,
49871,
9473,
30328,
24880,
54948,
8267,
40496,
53464,
31322,
63305,
45671,
14893,
58177,
5260,
43853,
30430,
60587,
60251,
60569,
43488,
50025,
60146,
49175,
15395,
1835,
35506,
1118,
43152,
1837,
56922,
11509,
51357,
52856,
48641,
18733,
36873,
36231,
16701,
43099,
40516,
17418,
4317,
20332,
19568,
3799,
58610,
30401,
23241,
44569,
17900,
50737,
30016,
40828,
51245,
13691,
20316,
42441,
3789,
63221,
22024,
31557,
35346,
55200,
48153,
3972,
3819,
53941,
8818,
24300,
14929,
41553,
46737,
26110,
13149,
4312,
5638,
41422,
54528,
24330,
58980,
49399,
52420,
24200,
7108,
54344,
14419,
56232,
13630,
34493,
37983,
10252,
20982,
30980,
25324,
45362,
58951,
27570,
52962,
13891,
23973,
34557,
22463,
43668,
21085,
18510,
37562,
9044,
205,
23885,
35010,
6973,
27496,
51431,
53185,
52399,
52956,
22628,
53944,
60351,
58680,
35250,
58369,
4290,
30902,
56242,
12201,
38198,
47287,
12471,
54783,
36313,
16867,
59043,
33974,
52418,
50234,
5186,
25024,
59855,
21775,
27790,
48173,
45694,
38113,
5713,
5332,
39861,
33160,
27510,
25161,
28441,
24791,
8501,
57902,
46558,
32105,
38291,
49614,
36432,
52038,
63260,
58875,
56803,
27153,
29204,
38793,
41877,
38822,
40966,
55727,
54524,
17605,
41186,
36566,
10097,
57625,
9330,
55117,
20400,
59123,
9540,
33989,
39922,
55889,
18531,
50233,
40641,
29164,
23527,
9560,
29309,
49235,
31269,
42490,
38563,
37017,
18887,
43511,
51302,
30750,
36135,
57684,
41935,
50534,
42225,
32478,
51486,
41944,
8778,
37159,
25057,
18432,
9278,
46475,
60809,
37258,
28743,
129,
16512,
52257,
41028,
23482,
49073,
8927,
18623,
31700,
59570,
17465,
27519,
60533,
7725,
725,
27670,
9137,
1753,
33034,
21634,
406,
14311,
37869,
37938,
746,
25258,
47207,
46136,
48165,
39103,
58717,
23804,
17396,
3484,
44606,
27865,
42586,
13364,
15529,
12308,
57901,
1408,
549,
23084,
16978,
19434,
41712,
13631,
867,
386,
22062,
19887,
5957,
1707,
5557,
29405,
17443,
11270,
10142,
54241,
40594,
53918,
23184,
19613,
25143,
1839,
6745,
2173,
42578,
12963,
18026,
43556,
39871,
4534,
63102,
31537,
4720,
39223,
8703,
45306,
10603,
38826,
30031,
4771,
5003,
11300,
11101,
9909,
28910,
1721,
45863,
51938,
6376,
58659,
29306,
20930,
52694,
36941,
27147,
52346,
7599,
54400,
23755,
8783,
43161,
44845,
19318,
11282,
33849,
20103,
40361,
51979,
17415,
14015,
42481,
32028,
5176,
27142,
46025,
42840,
38588,
14238,
3611,
175,
10048,
55851,
28426,
55162,
35964,
5036,
44619,
29441,
31587,
57560,
22130,
13509,
41185,
62840,
8345,
12242,
44708,
48107,
32573,
58688,
46333,
37010,
13946,
14629,
2900,
25645,
55636,
40931,
51755,
11495,
10649,
31758,
15120,
6746,
21364,
14665,
19655,
8536,
39410,
59109,
46982,
49042,
57739,
33344,
21781,
63241,
16227,
8660,
56808,
31400,
16588,
1351,
17820,
2215,
17290,
7034,
13884,
50417,
23803,
11822,
8624,
9717,
630,
22483,
38555,
27468,
26579,
43848,
11141,
47770,
21441,
34327,
52391,
53951,
12373,
19694,
27606,
50084,
52323,
18493,
42250,
16042,
48793,
35936,
37124,
48275,
35686,
32227,
33930,
36519,
43346,
9622,
43047,
18334,
16758,
42756,
28125,
34051,
21019,
48944,
56026,
703,
24476,
43213,
48609,
42196,
40969,
61967,
24311,
35672,
13632,
44994,
5694,
58627,
24206,
2288,
62027,
21983,
38643,
36752,
10938,
8146,
42862,
2687,
9010,
2621,
50308,
4452,
24834,
22801,
9345,
58988,
7237,
60785,
32257,
14452,
62309,
61268,
47445,
25363,
30725,
33647,
13899,
38460,
48243,
3242,
52136,
31734,
48905,
28184,
57921,
38387,
61422,
7689,
49980,
14865,
46209,
37801,
47249,
58223,
57782,
21046,
38535,
24926,
13181,
31131,
50518,
18757,
28141,
49169,
9418,
7522,
27507,
6995,
60548,
29072,
20935,
39174,
12470,
32540,
55896,
59958,
53646,
51090,
54636,
5349,
54977,
24938,
24655,
48403,
33117,
46523,
40048,
38260,
4804,
47800,
9974,
56310,
34965,
19325,
3690,
60151,
28189,
48030,
25652,
49938,
37796,
14185,
30928,
45210,
34381,
1231,
31246,
22014,
39446,
49542,
46312,
51488,
42604,
51304,
25947,
4622,
11233,
27201,
29876,
61844,
17240,
34818,
50042,
27851,
55936,
37261,
6263,
40440,
28308,
31549,
4842,
27791,
37417,
25326,
37811,
30606,
58615,
42860,
41996,
59997,
52327,
41488,
58448,
3065,
48852,
46855,
20601,
31768,
36484,
45227,
14277,
46448,
27767,
13885,
24664,
24224,
14842,
9212,
27919,
24381,
19765,
29216,
21396,
59220,
7090,
22126,
26659,
55810,
51095,
977,
61491,
39320,
31561,
7350,
53221,
46302,
9732,
54622,
45593,
40376,
38174,
9605,
23191,
22634,
59605,
43273,
11746,
35149,
62767,
23819,
33330,
13966,
38536,
44811,
15761,
7311,
23775,
9812,
3194,
29087,
12498,
62787,
12572,
6559,
16585,
47348,
6619,
12231,
26355,
57799,
28430,
9399,
14112,
42662,
22251,
16181,
30572,
29506,
43882,
1920,
5636,
10605,
45491,
21143,
44780,
54156,
61139,
35108,
52894,
16241,
7490,
39879,
28615,
33340,
29664,
3045,
10751,
34559,
6798,
62751,
62455,
29859,
56677,
32777,
30858,
4752,
42152,
61889,
61127,
50538,
29018,
28939,
52314,
1344,
13610,
15113,
51540,
56782,
48700,
61417,
60691,
54223,
52473,
60799,
1416,
36897,
32255,
61401,
30992,
56568,
27850,
60381,
42210,
19987,
54355,
35013,
13113,
34146,
3956,
